Age,MonthlyIncome,YearsAtCompany,JobSatisfaction,Overtime,DistanceFromHome,Attrition
60,10223,18,1,1,12,0
50,6880,3,1,1,15,1
36,6607,3,4,1,17,0
64,8226,10,3,0,10,0
29,5873,4,2,1,6,1
42,11445,19,4,1,18,0
60,4582,10,1,1,13,0
40,11467,9,2,1,3,0
44,9248,7,3,1,30,1
32,2917,5,1,1,24,0
32,10806,5,1,1,10,0
45,11308,7,1,0,30,1
57,6474,14,4,0,14,0
61,5767,13,3,0,6,0
45,3325,10,2,0,3,0
24,10168,11,4,1,16,0
43,8245,12,4,0,7,0
23,2912,7,4,0,20,0
45,10043,17,1,1,14,0
65,10087,0,3,1,9,1
51,3228,14,4,0,15,0
59,9664,7,2,0,21,0
23,11367,10,3,1,3,0
42,8488,11,2,0,2,0
54,5004,11,3,1,27,0
33,5467,3,2,1,2,0
43,5286,15,1,1,3,0
65,3622,3,4,1,18,0
46,6579,4,2,0,14,1
48,4071,4,3,1,20,1
63,7573,7,4,1,18,0
49,7604,9,4,0,10,0
37,4643,16,3,1,25,0
36,9306,8,2,0,2,0
65,9857,18,1,0,25,0
24,5940,13,1,0,29,0
58,6266,7,2,1,22,1
28,8144,8,4,0,1,0
42,5414,10,4,0,4,0
30,7468,0,4,1,14,0
60,8417,13,4,0,1,0
39,11287,4,2,0,14,0
25,3228,20,4,0,16,0
46,3865,13,3,0,22,0
35,6992,3,4,0,14,0
30,3198,0,1,1,29,1
47,9686,18,4,0,20,0
23,2895,7,2,0,3,0
41,9900,14,1,1,3,0
49,10582,20,2,1,9,0
28,6671,14,2,1,6,0
65,6860,8,1,0,25,0
29,5002,20,2,1,13,0
56,3217,8,2,0,21,1
35,5282,9,4,0,2,0
38,7446,19,3,1,8,1
57,7986,20,2,1,21,0
61,10835,8,2,0,2,1
25,7480,2,2,1,4,1
23,9766,19,4,0,25,0
27,6991,10,3,1,15,0
63,9692,5,1,1,4,0
25,8088,1,4,1,13,1
50,10151,6,4,0,28,0
39,6136,17,3,1,12,0
47,3667,1,3,0,28,1
65,3562,16,4,0,13,1
55,4656,10,1,0,14,1
31,10360,11,4,0,20,1
57,7661,18,3,1,18,0
35,7805,6,1,0,29,1
52,9041,19,3,0,28,0
36,7229,5,1,1,6,0
29,11848,20,2,0,29,0
35,9830,0,3,1,11,0
44,7834,16,3,0,30,0
61,11424,10,4,1,2,0
42,6830,17,3,0,28,1
37,10510,20,3,1,23,0
66,9301,16,2,0,19,1
39,7346,6,3,0,19,0
45,9231,16,2,1,5,0
47,9741,19,2,1,19,0
46,3453,8,2,1,2,0
66,5039,16,2,1,10,0
62,9556,19,1,0,25,0
50,4042,7,4,0,2,0
36,7793,16,1,1,30,0
66,3691,6,3,0,11,0
22,8813,0,1,1,18,0
46,9438,12,1,1,29,1
28,5181,18,3,0,24,0
30,11909,18,3,0,15,0
45,4040,16,3,0,9,0
22,8672,12,1,0,23,1
65,8041,15,1,0,19,0
29,3865,7,3,0,9,1
45,11191,18,4,0,3,0
32,11202,17,4,1,21,1
38,9994,0,2,1,9,1
29,6812,13,3,1,28,0
56,3824,18,2,1,30,0
56,11847,14,4,1,14,1
54,5641,17,2,0,19,0
26,9919,1,3,1,7,0
63,5986,16,3,1,16,1
60,4310,17,3,1,16,0
62,9088,5,1,1,28,1
49,5423,18,2,1,1,0
28,7801,3,4,1,4,0
30,6686,0,4,1,4,0
29,11405,7,4,0,7,0
33,8477,6,1,0,8,0
55,6768,2,1,1,17,0
54,7248,9,3,0,5,0
44,7349,9,4,0,7,0
45,11935,18,1,0,28,0
58,6209,13,3,0,20,0
56,11773,1,4,1,29,0
65,9119,0,2,0,20,1
61,11147,17,3,0,4,0
43,11586,6,1,0,28,1
48,5572,7,1,1,6,0
56,9030,0,3,1,7,0
22,3004,2,3,1,18,1
56,3714,7,1,1,5,0
58,4031,14,2,1,20,0
35,10076,4,4,1,30,0
24,3323,2,2,1,29,0
22,3428,18,3,0,3,0
26,7529,0,2,0,7,0
47,2633,14,1,0,27,0
35,4605,7,3,1,28,0
60,6127,1,4,1,22,1
48,8816,2,1,1,14,1
30,4352,13,1,1,7,0
36,7410,13,4,1,5,0
36,6675,10,4,0,29,0
47,7848,15,2,0,22,0
63,11942,3,3,1,5,0
34,8690,19,4,1,30,0
53,3756,4,4,1,23,0
60,5876,20,3,1,2,0
53,8145,13,4,0,30,1
25,5986,15,4,1,27,0
51,6084,17,2,1,21,0
58,10553,6,1,1,22,1
44,5830,9,1,1,6,0
60,5203,6,1,0,15,0
66,11162,0,1,1,21,0
36,10620,20,4,1,10,0
64,9614,18,3,0,23,1
50,3853,15,3,0,26,0
57,7563,18,2,0,24,1
34,11049,3,2,1,7,0
53,10075,17,4,1,5,0
28,3167,1,3,0,1,0
43,6968,0,3,0,13,1
49,11837,14,1,0,21,0
23,9319,4,4,0,26,0
63,6219,19,4,0,18,0
66,5245,10,1,0,13,1
27,9983,9,4,1,21,0
49,3039,1,4,1,21,1
49,7464,2,2,1,18,0
65,7335,11,3,0,5,0
65,6275,19,4,0,13,0
41,8542,4,2,0,4,1
51,9602,4,3,0,17,0
32,9812,5,1,0,3,0
49,7820,8,2,0,17,1
46,8632,1,2,1,28,1
60,10391,20,3,1,11,0
54,5279,11,1,0,21,1
22,3424,2,2,1,20,1
48,4081,19,4,0,23,0
34,10214,11,4,1,21,0
62,5824,16,4,0,26,0
24,8213,9,1,0,30,0
60,9526,13,2,1,4,1
27,2755,16,4,1,2,0
29,7304,17,1,0,20,0
48,4338,18,4,0,16,0
30,2509,16,3,1,28,0
58,5371,13,2,1,18,1
54,11489,8,2,0,8,0
63,9909,7,1,1,3,0
65,9918,1,1,0,9,0
45,7624,12,2,0,29,0
36,3515,6,4,0,20,0
53,4693,8,4,0,29,0
53,10915,10,3,1,6,0
45,9949,13,4,1,10,0
62,6658,3,1,1,21,1
33,6425,12,1,1,10,0
60,9470,1,4,1,13,0
23,9438,4,1,1,17,1
24,7284,10,2,1,9,0
58,6500,5,2,0,17,0
38,4133,17,4,1,24,0
23,9766,20,2,1,9,1
23,11202,9,2,0,9,0
49,2884,3,3,1,1,1
44,2904,8,3,1,2,0
58,10675,5,2,0,28,0
53,4500,1,4,1,16,1
54,8489,16,3,1,29,0
22,3960,4,1,1,1,1
40,9690,5,1,0,10,1
23,9640,11,1,1,18,1
65,6136,20,4,1,26,0
47,7309,9,2,0,28,1
53,6678,20,1,1,8,0
27,9745,5,4,0,21,1
53,9100,7,3,0,28,0
25,8497,1,2,1,11,1
32,4548,11,3,0,23,0
38,7280,12,4,0,2,0
59,3216,20,1,1,8,0
45,10439,6,1,0,27,1
26,8065,9,4,0,22,0
55,7044,12,1,1,8,0
27,7476,16,2,1,17,0
43,5919,20,4,1,15,0
32,9739,13,3,0,17,0
37,2749,1,4,1,28,1
54,11365,10,2,0,23,0
30,3270,0,2,0,24,1
27,6863,18,4,0,13,0
37,3577,20,4,0,19,0
50,10927,3,1,0,5,0
24,11080,18,2,0,12,0
41,10401,20,4,0,1,0
57,7358,10,4,1,23,0
40,9044,7,2,1,5,1
47,7219,10,4,0,8,0
24,5314,3,1,0,13,0
40,5874,16,2,1,8,0
41,3752,6,1,0,25,0
53,9496,7,1,1,23,1
28,7173,2,1,1,11,1
62,7030,1,1,1,1,1
54,9381,14,2,0,13,0
61,9449,4,1,0,19,1
60,8741,0,1,1,24,1
39,10517,3,4,1,3,1
61,9441,14,2,1,24,0
22,9502,19,2,1,17,0
32,3831,18,3,1,5,0
49,6761,2,2,0,20,1
46,10148,19,2,1,21,0
44,7615,10,3,0,8,1
52,7137,16,2,1,26,1
51,7354,12,2,0,14,0
63,5677,10,2,0,4,1
56,10230,1,2,0,11,1
28,4680,8,3,0,20,0
37,7392,1,2,0,15,0
47,9543,20,2,0,19,0
23,2637,8,3,1,7,0
22,8827,8,4,0,19,0
33,5972,7,1,1,28,0
26,7949,16,4,0,19,0
58,5332,0,3,0,11,1
53,6079,10,1,1,26,0
30,8471,7,3,0,5,0
62,6664,9,3,1,5,0
56,10441,6,2,1,30,1
40,8069,2,1,1,22,1
37,6800,2,2,1,8,0
24,8769,17,1,0,10,0
41,6318,4,3,0,6,0
45,4406,11,3,1,15,0
54,8754,11,4,0,16,0
45,3260,18,1,0,28,0
32,10330,5,2,1,17,1
29,9850,1,4,0,8,0
57,8738,11,4,1,8,0
59,8590,18,4,1,25,0
61,8531,4,2,0,9,1
41,10187,11,4,0,2,0
56,11591,16,2,0,15,0
46,10972,16,4,1,18,0
56,4387,9,2,1,3,0
46,5766,16,3,0,17,0
50,3166,14,3,0,4,0
39,6688,11,3,0,30,0
67,3171,15,3,0,4,0
39,9277,18,3,1,14,0
23,10070,7,4,0,9,0
56,10456,20,4,1,9,0
37,7624,16,4,1,25,0
62,8085,4,2,0,26,0
57,7277,15,2,0,23,0
54,6400,5,2,0,30,0
25,9177,7,2,1,18,0
54,9481,17,3,0,10,0
35,8876,11,3,0,21,0
42,3023,14,3,1,4,0
41,4893,8,1,0,12,1
29,5093,12,4,1,27,0
28,9740,14,2,0,8,1
24,9437,9,2,1,2,0
38,8690,15,3,0,22,0
54,7740,6,2,0,13,1
33,8993,16,2,1,21,0
43,5378,20,4,1,16,0
43,6643,6,3,0,28,1
67,6144,13,4,1,2,0
51,6932,14,1,1,11,0
59,3776,20,1,1,10,0
59,8311,6,1,1,15,0
66,2802,8,3,0,17,0
29,3138,18,2,0,8,1
48,2555,15,3,1,18,0
48,11217,7,3,1,23,0
55,10650,17,2,1,9,1
42,4625,17,4,1,25,0
51,2864,19,1,0,8,1
54,9309,6,4,0,27,0
49,7121,2,1,1,14,0
54,7626,17,3,1,28,0
26,7622,9,1,1,26,1
40,4146,6,3,0,25,1
25,3418,16,4,1,18,1
56,5297,13,3,0,22,1
38,9006,2,4,1,20,0
65,8370,11,2,0,30,1
49,4031,12,2,1,20,0
51,10672,1,2,0,21,0
50,5845,2,3,1,12,1
67,10173,4,2,1,19,0
27,9449,10,1,1,14,0
56,9382,7,4,0,17,1
62,4406,11,4,1,24,0
